Age,Year,HIV_male,HIV_female,Hypertension_male,Hypertension_female,AlcoholUseDisorder_female,Type2Diabetes_female,AlcoholUseDisorder_male,Type2Diabetes_male
40,2017,0.432948219,0.51927347,,,0.009640755,0.041649689,0.082136155,0.040948768
45,2017,0.487936995,0.423031977,,,0.008270685,0.061316792,0.088211708,0.055518241
50,2017,0.418901763,0.361306241,,,0.00690144,0.094412584,0.087873735,0.07953406
55,2017,0.3178861,0.295168377,,,0.006077321,0.159172819,0.070916252,0.130576406
60,2017,0.319024067,0.222713574,,,0.005433822,0.242630215,0.05170333,0.199766018
65,2017,0.187721072,0.103696162,,,0.005025761,0.307230372,0.04034912,0.263963641
70,2017,0.16612866,0.089371202,,,0.005469958,0.346645186,0.033375917,0.314438614
75,2017,0.096966056,0.068701597,,,0.008182506,0.356436554,0.034920707,0.341417486
80,2017,0.068853558,0.007520089,,,0.011160676,0.320151722,0.034372717,0.326760008
0,2018,,,,,0,0,0,0
15,2018,,,,,0.002724551,0.006448344,0.011169763,0.005925334
20,2018,,,,,0.006647696,0.011026253,0.036350839,0.011404625
25,2018,,,,,0.00899943,0.0160378,0.055058641,0.017200685
30,2018,,,,,0.010015966,0.021730812,0.065359326,0.023259552
35,2018,,,,,0.010073118,0.029703908,0.074393866,0.030839807
40,2018,,,,,0.009632154,0.041231583,0.08321847,0.040611533
45,2018,,,,,0.008277321,0.06022977,0.090507362,0.05462416
50,2018,,,,,0.00692932,0.092812632,0.091165715,0.078451365
55,2018,,,,,0.006103631,0.158904775,0.073843561,0.131122853
60,2018,,,,,0.005453054,0.244088595,0.05378665,0.203778704
65,2018,,,,,0.005041371,0.309930653,0.041892556,0.275531198
70,2018,,,,,0.005495795,0.34982362,0.034533441,0.334211865
75,2018,,,,,0.008250839,0.35867422,0.035944264,0.358740908
80,2018,,,,,0.011298315,0.320428554,0.03537997,0.332339577
0,2019,,,,,0,0,0,0
15,2019,,,,,0.00272539,0.006462416,0.011200812,0.005938628
20,2019,,,,,0.006653982,0.011090446,0.036465225,0.011424076
25,2019,,,,,0.009014454,0.016118288,0.055269842,0.01727192
30,2019,,,,,0.010035295,0.02177593,0.065631543,0.023360314
35,2019,,,,,0.01007357,0.029656038,0.074686634,0.030851079
40,2019,,,,,0.00961349,0.04104101,0.083699136,0.040456075
45,2019,,,,,0.008275688,0.059733323,0.091528373,0.054213925
50,2019,,,,,0.006941076,0.092077956,0.092644413,0.077949243
55,2019,,,,,0.00611559,0.158848901,0.075171738,0.132073712
60,2019,,,,,0.005462503,0.245554342,0.05473323,0.207560904
65,2019,,,,,0.005054544,0.31162914,0.042597756,0.281920704
70,2019,,,,,0.005523875,0.351154776,0.035135606,0.343174946
75,2019,,,,,0.008313062,0.359563345,0.036459311,0.366705041
80,2019,,,,,0.011387216,0.320629541,0.03585934,0.335526028
0,2020,,,,,0,0,0,0
15,2020,,,,,0.002761148,0.00665476,0.011078852,0.006013787
20,2020,,,,,0.006698327,0.011341358,0.036257242,0.011733427
25,2020,,,,,0.00891851,0.016504886,0.055499235,0.017613356
30,2020,,,,,0.009833588,0.022442884,0.065666396,0.023626467
35,2020,,,,,0.009890393,0.030747733,0.073067241,0.031246438
40,2020,,,,,0.009464369,0.042608548,0.079526901,0.041240634
45,2020,,,,,0.008141064,0.061590263,0.083659954,0.055668367
50,2020,,,,,0.006823192,0.094098155,0.082437798,0.080326935
55,2020,,,,,0.006034297,0.161346037,0.067413865,0.135612456
60,2020,,,,,0.005428456,0.248088655,0.050581481,0.211596708
65,2020,,,,,0.005082461,0.311800262,0.040756397,0.283134941
70,2020,,,,,0.005606513,0.34774575,0.034875858,0.339942837
75,2020,,,,,0.008419548,0.355620536,0.036294517,0.362156521
80,2020,,,,,0.011405794,0.319901983,0.035037608,0.33334215
0,2021,0,0,,,0,0,0,0
15,2021,0.030000309,0.055804134,,,0.002744264,0.006765575,0.011161652,0.006200575
20,2021,0.038736453,0.171564278,,,0.006666553,0.011515319,0.036185183,0.012031889
25,2021,0.054007305,0.302792519,,,0.008908514,0.016783886,0.055103867,0.018152542
30,2021,0.191607831,0.424996426,,,0.009864839,0.022771553,0.065308717,0.024310993
35,2021,0.269162468,0.524670263,,,0.010005837,0.03118825,0.073475294,0.031674443
40,2021,0.385042512,0.571575379,,,0.009639621,0.043326463,0.080857573,0.041031433
45,2021,0.500416774,0.501290462,,,0.008301787,0.062972395,0.086155946,0.05477774
50,2021,0.491644241,0.434566888,,,0.006959558,0.096749486,0.085614036,0.078848985
55,2021,0.365130888,0.338405273,,,0.006161317,0.16652784,0.069849485,0.133730267
60,2021,0.304484761,0.209545631,,,0.005544726,0.255886349,0.052007146,0.211117759
65,2021,0.28581627,0.206725899,,,0.005171742,0.319218923,0.041248511,0.291015686
70,2021,0.184053384,0.166034939,,,0.005693123,0.352583011,0.034436828,0.358635549
75,2021,0.160302675,0.122658891,,,0.008595748,0.358194226,0.035569136,0.380886263
80,2021,0.097665658,0.047519148,,,0.011652236,0.321790115,0.034675344,0.343362522
